Fund Holdings as of,"09/Aug/2021"
 
Issuer Ticker,Name,Asset Class,Weight (%),Price,Nominal,Market Value,Notional Value,Sector,ISIN,Coupon (%),Maturity,Exchange,Location,Market Currency,Duration
"JAMAN","JAMAICA (GOVERNMENT)","Fixed Income","0.36","139.93","26,010,000.00","36,457,079.06","36,457,079.06","Sovereign","US470160CB63","7.88","28/Jul/2045","-","Jamaica","USD","12.55"
"ARGENT","ARGENTINA REPUBLIC OF GOVERNMENT","Fixed Income","0.36","36.50","98,893,823.00","36,137,451.15","36,137,451.15","Sovereign","US040114HS26","0.50","09/Jul/2030","-","Argentina","USD","5.26"
"PETMK","PETRONAS CAPITAL LTD MTN RegS","Fixed Income","0.35","109.18","32,076,000.00","35,356,412.52","35,356,412.52","Owned No Guarantee","USY68856AT38","3.50","21/Apr/2030","-","Malaysia","USD","7.42"
"KSA","SAUDI ARABIA (KINGDOM OF) MTN RegS","Fixed Income","0.35","109.01","32,149,000.00","35,344,565.95","35,344,565.95","Sovereign","XS1508675417","3.25","26/Oct/2026","-","Saudi Arabia","USD","4.79"
"SGCAZE","SOUTHERN GAS CORRIDOR CJSC RegS","Fixed Income","0.35","118.80","28,644,000.00","34,767,550.12","34,767,550.12","Government Guaranteed","XS1319820897","6.88","24/Mar/2026","-","Azerbaijan","USD","3.99"
"PEMEX","PETROLEOS MEXICANOS","Fixed Income","0.35","94.23","36,745,000.00","34,750,399.74","34,750,399.74","Owned No Guarantee","US71654QDD16","7.69","23/Jan/2050","-","Mexico","USD","10.94"
"BRAZIL","FED REPUBLIC OF BRAZIL","Fixed Income","0.33","94.89","34,907,000.00","33,239,705.93","33,239,705.93","Sovereign","US105756CB40","4.75","14/Jan/2050","-","Brazil","USD","14.88"
"KSA","SAUDI ARABIA (KINGDOM OF) MTN RegS","Fixed Income","0.32","110.89","29,103,000.00","32,727,637.18","32,727,637.18","Sovereign","XS1694217495","3.63","04/Mar/2028","-","Saudi Arabia","USD","5.83"
"PANAMA","PANAMA REPUBLIC OF (GOVERNMENT)","Fixed Income","0.32","96.71","33,175,000.00","32,352,084.91","32,352,084.91","Sovereign","US698299BN37","2.25","29/Sep/2032","-","Panama","USD","9.68"
"RUSSIA","RUSSIAN FEDERATION RegS","Fixed Income","0.32","114.05","28,000,000.00","32,200,000.00","32,200,000.00","Sovereign","RU000A0JWHA4","4.75","27/May/2026","-","Russian Federation","USD","4.33"
"KENINT","KENYA (REPUBLIC OF) RegS","Fixed Income","0.32","109.77","28,793,000.00","31,853,156.03","31,853,156.03","Sovereign","XS1028952403","6.88","24/Jun/2024","-","Kenya","USD","2.64"
"EGYPT","EGYPT (ARAB REPUBLIC OF) MTN RegS","Fixed Income","0.32","102.61","30,959,000.00","31,833,591.75","31,833,591.75","Sovereign","XS1558078496","8.50","31/Jan/2047","-","Egypt","USD","10.50"
"RUSSIA","RUSSIAN FEDERATION RegS","Fixed Income","0.32","114.20","27,400,000.00","31,750,320.83","31,750,320.83","Sovereign","RU000A0ZYYN4","4.38","21/Mar/2029","-","Russian Federation","USD","6.49"
"KSA","SAUDI ARABIA (KINGDOM OF) MTN RegS","Fixed Income","0.31","119.55","26,079,000.00","31,596,247.89","31,596,247.89","Sovereign","XS1694218469","4.63","04/Oct/2047","-","Saudi Arabia","USD","15.69"
"KAZAKS","KAZAKHSTAN (REPUBLIC OF) MTN RegS","Fixed Income","0.31","147.39","21,284,000.00","31,440,458.75","31,440,458.75","Sovereign","XS1263139856","6.50","21/Jul/2045","-","Kazakhstan","USD","14.02"
"OMAN","OMAN SULTANATE OF (GOVERNMENT) RegS","Fixed Income","0.31","101.74","30,668,000.00","31,327,362.00","31,327,362.00","Sovereign","XS1750114396","6.75","17/Jan/2048","-","Oman","USD","12.23"
"QATAR","QATAR (STATE OF) RegS","Fixed Income","0.31","115.26","26,656,000.00","31,153,163.38","31,153,163.38","Sovereign","XS1959337582","4.00","14/Mar/2029","-","Qatar","USD","6.56"
"PHILIP","PHILIPPINES (REPUBLIC OF)","Fixed Income","0.31","157.27","19,724,000.00","31,056,122.86","31,056,122.86","Sovereign","US718286AY36","9.50","02/Feb/2030","-","Philippines","USD","6.49"
"ROMANI","ROMANIA (REPUBLIC OF) MTN RegS","Fixed Income","0.31","105.30","28,860,000.00","30,950,746.67","30,950,746.67","Sovereign","XS2201851685","4.00","14/Feb/2051","-","Romania","USD","16.99"
"POLAND","POLAND (REPUBLIC OF)","Fixed Income","0.31","108.41","28,432,000.00","30,878,013.17","30,878,013.17","Sovereign","US857524AC63","4.00","22/Jan/2024","-","Poland","USD","2.36"
"REPHUN","REPUBLIC OF HUNGARY","Fixed Income","0.30","169.58","17,772,000.00","30,627,326.83","30,627,326.83","Sovereign","US445545AF36","7.63","29/Mar/2041","-","Hungary","USD","12.12"
"SOAF","SOUTH AFRICA (REPUBLIC OF)","Fixed Income","0.30","112.89","26,344,000.00","30,355,514.31","30,355,514.31","Sovereign","US836205AR58","5.88","16/Sep/2025","-","South Africa","USD","3.65"
"ECUA","ECUADOR REPUBLIC OF (GOVERNMENT) RegS","Fixed Income","0.30","61.50","49,337,039.00","30,348,446.11","30,348,446.11","Sovereign","XS2214239175","0.50","31/Jul/2040","-","Ecuador","USD","11.10"
"IRAQ","IRAQ (REPUBLIC OF) RegS","Fixed Income","0.30","95.42","31,512,000.00","30,192,172.40","30,192,172.40","Sovereign","XS0240295575","5.80","15/Jan/2028","-","Iraq","USD","3.00"
"BRAZIL","BRAZIL FEDERATIVE REPUBLIC OF (GOV","Fixed Income","0.30","99.83","29,975,000.00","30,108,326.30","30,108,326.30","Sovereign","US105756CC23","3.88","12/Jun/2030","-","Brazil","USD","7.46"
"RUSSIA","RUSSIAN FEDERATION RegS","Fixed Income","0.30","108.55","27,200,000.00","30,052,316.67","30,052,316.67","Sovereign","XS0971721450","4.88","16/Sep/2023","-","Russian Federation","USD","2.00"
"REPHUN","HUNGARY REPUBLIC OF (GOVERNMENT)","Fixed Income","0.30","112.55","26,231,000.00","30,047,792.66","30,047,792.66","Sovereign","US445545AL04","5.38","25/Mar/2024","-","Hungary","USD","2.45"
"OMAN","OMAN SULTANATE OF (GOVERNMENT) MTN RegS","Fixed Income","0.30","105.38","28,130,000.00","29,738,684.38","29,738,684.38","Sovereign","XS1750113661","5.63","17/Jan/2028","-","Oman","USD","5.47"
"POLAND","POLAND REPUBLIC OF (GOVERNMENT)","Fixed Income","0.29","104.39","27,851,000.00","29,404,273.48","29,404,273.48","Sovereign","US731011AT95","3.00","17/Mar/2023","-","Poland","USD","1.56"
"KSA","SAUDI ARABIA (KINGDOM OF) MTN RegS","Fixed Income","0.29","110.11","26,318,000.00","29,306,920.64","29,306,920.64","Sovereign","XS1791937441","4.00","17/Apr/2025","-","Saudi Arabia","USD","3.43"
"DOMREP","DOMINICAN REPUBLIC (GOVERNMENT) RegS","Fixed Income","0.29","114.18","25,443,000.00","29,107,640.10","29,107,640.10","Sovereign","USP3579EBE60","6.85","27/Jan/2045","-","Dominican Republic","USD","12.26"
"OMAN","OMAN SULTANATE OF (GOVERNMENT) RegS","Fixed Income","0.29","103.68","27,785,000.00","29,004,066.88","29,004,066.88","Sovereign","XS1405777589","4.75","15/Jun/2026","-","Oman","USD","4.35"
"KSA","KSA SUKUK LTD MTN RegS","Fixed Income","0.29","110.26","25,990,000.00","28,942,068.37","28,942,068.37","Sovereign","XS1599284202","3.63","20/Apr/2027","-","Saudi Arabia","USD","5.15"
"KZOKZ","NK KAZMUNAYGAZ AO RegS","Fixed Income","0.29","130.39","21,705,000.00","28,705,540.78","28,705,540.78","Owned No Guarantee","XS1807299331","6.38","24/Oct/2048","-","Kazakhstan","USD","14.20"
"REPHUN","HUNGARY (REPUBLIC OF)","Fixed Income","0.28","111.93","25,242,000.00","28,562,550.04","28,562,550.04","Sovereign","US445545AJ57","5.75","22/Nov/2023","-","Hungary","USD","2.16"
"CHILE","CHILE (REPUBLIC OF)","Fixed Income","0.28","101.45","27,925,000.00","28,551,140.56","28,551,140.56","Sovereign","US168863DS48","3.10","07/May/2041","-","Chile","USD","14.46"
"BRAZIL","BRAZIL (FEDERATIVE REPUBLIC OF)","Fixed Income","0.28","98.36","28,760,000.00","28,336,988.33","28,336,988.33","Sovereign","US105756BW95","5.00","27/Jan/2045","-","Brazil","USD","13.54"
"ADGB","ABU DHABI (EMIRATE OF) MTN RegS","Fixed Income","0.28","115.99","23,993,000.00","28,120,712.40","28,120,712.40","Sovereign","XS2125308242","3.88","16/Apr/2050","-","United Arab Emirates","USD","17.66"
"CROATI","CROATIA (REPUBLIC OF) RegS","Fixed Income","0.28","112.83","24,782,000.00","28,015,534.71","28,015,534.71","Sovereign","XS0997000251","6.00","26/Jan/2024","-","Croatia (Hrvatska)","USD","2.33"
"BRAZIL","BRAZIL FEDERATIVE REPUBLIC OF (GOV","Fixed Income","0.28","108.18","25,792,000.00","27,986,648.44","27,986,648.44","Sovereign","US105756BZ27","4.63","13/Jan/2028","-","Brazil","USD","5.53"
"SOAF","SOUTH AFRICA (REPUBLIC OF)","Fixed Income","0.28","105.55","26,031,000.00","27,928,117.59","27,928,117.59","Sovereign","US836205BA15","4.85","30/Sep/2029","-","South Africa","USD","6.70"
"POLAND","POLAND (REPUBLIC OF)","Fixed Income","0.28","110.14","25,017,000.00","27,832,454.88","27,832,454.88","Sovereign","US731011AU68","3.25","06/Apr/2026","-","Poland","USD","4.32"
"UKRAIN","UKRAINE REPUBLIC OF (GOVERNMENT) RegS","Fixed Income","0.28","119.30","22,785,000.00","27,787,256.88","27,787,256.88","Sovereign","XS1902171757","9.75","01/Nov/2028","-","Ukraine","USD","5.37"
"COLOM","COLOMBIA (REPUBLIC OF)","Fixed Income","0.27","116.55","23,631,000.00","27,626,362.09","27,626,362.09","Sovereign","US195325BM66","6.13","18/Jan/2041","-","Colombia","USD","11.88"
"KSA","SAUDI ARABIA (KINGDOM OF) RegS","Fixed Income","0.27","116.08","23,499,000.00","27,600,636.22","27,600,636.22","Sovereign","XS1936302865","4.38","16/Apr/2029","-","Saudi Arabia","USD","6.57"
"ARGENT","ARGENTINA REPUBLIC OF GOVERNMENT","Fixed Income","0.27","39.45","69,661,699.00","27,597,643.09","27,597,643.09","Sovereign","US040114HU71","2.00","09/Jan/2038","-","Argentina","USD","6.97"
"CHILE","CHILE (REPUBLIC OF)","Fixed Income","0.27","105.83","25,927,000.00","27,474,157.72","27,474,157.72","Sovereign","US168863DL94","3.50","25/Jan/2050","-","Chile","USD","17.91"
"PETMK","PETRONAS CAPITAL LTD. MTN RegS","Fixed Income","0.27","121.64","22,183,000.00","27,375,042.07","27,375,042.07","Owned No Guarantee","USY68856AQ98","4.50","18/Mar/2045","-","Malaysia","USD","15.03"
"EGYPT","EGYPT (ARAB REPUBLIC OF) MTN RegS","Fixed Income","0.27","110.39","24,734,000.00","27,351,166.38","27,351,166.38","Sovereign","XS1558078736","7.50","31/Jan/2027","-","Egypt","USD","4.61"
"PHILIP","PHILIPPINES (REPUBLIC OF)","Fixed Income","0.27","140.77","19,138,000.00","27,299,559.58","27,299,559.58","Sovereign","US718286BG11","6.38","23/Oct/2034","-","Philippines","USD","9.55"
"SOAF","SOUTH AFRICA (REPUBLIC OF)","Fixed Income","0.27","103.02","25,982,000.00","27,129,430.07","27,129,430.07","Sovereign","US836205AU87","4.30","12/Oct/2028","-","South Africa","USD","6.14"
"COLOM","COLOMBIA REPUBLIC OF (GOVERNMENT)","Fixed Income","0.27","110.68","23,679,000.00","26,809,807.78","26,809,807.78","Sovereign","US195325BR53","5.63","26/Feb/2044","-","Colombia","USD","12.78"
"KSA","SAUDI ARABIA (KINGDOM OF) RegS","Fixed Income","0.27","131.55","20,285,000.00","26,752,956.77","26,752,956.77","Sovereign","XS1936302949","5.25","16/Jan/2050","-","Saudi Arabia","USD","16.19"
"ANGOL","ANGOLA (REPUBLIC OF) RegS","Fixed Income","0.27","105.24","25,119,000.00","26,745,455.25","26,745,455.25","Sovereign","XS1819680288","8.25","09/May/2028","-","Angola","USD","5.25"
"ANGOL","ANGOLA (REPUBLIC OF) RegS","Fixed Income","0.27","104.52","25,235,000.00","26,730,173.75","26,730,173.75","Sovereign","XS1819680528","9.38","08/May/2048","-","Angola","USD","9.91"
"ADGB","ABU DHABI (EMIRATE OF) RegS","Fixed Income","0.27","110.08","24,041,000.00","26,710,886.61","26,710,886.61","Sovereign","XS1696892295","3.13","11/Oct/2027","-","United Arab Emirates","USD","5.61"
"EGYPT","EGYPT (ARAB REPUBLIC OF) MTN RegS","Fixed Income","0.27","105.86","24,825,000.00","26,708,769.27","26,708,769.27","Sovereign","XS2176899701","8.88","29/May/2050","-","Egypt","USD","10.53"
"PEMEX","PETROLEOS MEXICANOS","Fixed Income","0.26","104.43","24,880,000.00","26,636,804.44","26,636,804.44","Owned No Guarantee","US71654QCG55","6.50","13/Mar/2027","-","Mexico","USD","4.66"
"PANAMA","PANAMA REPUBLIC OF (GOVERNMENT)","Fixed Income","0.26","110.83","23,760,000.00","26,617,305.00","26,617,305.00","Sovereign","US698299BB98","4.30","29/Apr/2053","-","Panama","USD","17.19"
"BRAZIL","BRAZIL FEDERATIVE REPUBLIC OF (GOV","Fixed Income","0.26","106.99","24,224,000.00","26,552,532.00","26,552,532.00","Sovereign","US105756BY51","5.63","21/Feb/2047","-","Brazil","USD","13.42"
"UKRAIN","UKRAINE REPUBLIC OF (GOVERNMENT) RegS","Fixed Income","0.26","103.60","25,125,000.00","26,504,588.62","26,504,588.62","Sovereign","XS2010028699","6.88","21/May/2029","-","Ukraine","USD","6.03"
"ANGOL","ANGOLA (REPUBLIC OF) MTN RegS","Fixed Income","0.26","103.58","25,168,000.00","26,477,609.89","26,477,609.89","Sovereign","XS2083302419","8.00","26/Nov/2029","-","Angola","USD","6.11"
"OMAN","OMAN SULTANATE OF (GOVERNMENT) MTN RegS","Fixed Income","0.26","106.74","24,580,000.00","26,268,850.83","26,268,850.83","Sovereign","XS1944412748","6.00","01/Aug/2029","-","Oman","USD","6.45"
"KSA","SAUDI ARABIA (KINGDOM OF) MTN RegS","Fixed Income","0.26","126.38","20,375,000.00","26,065,850.69","26,065,850.69","Sovereign","XS1791939736","5.00","17/Apr/2049","-","Saudi Arabia","USD","15.94"
"DOMREP","DOMINICAN REPUBLIC (GOVERNMENT) RegS","Fixed Income","0.26","102.05","25,410,000.00","25,959,491.25","25,959,491.25","Sovereign","USP3579ECF27","4.50","30/Jan/2030","-","Dominican Republic","USD","7.09"
"BHRAIN","BAHRAIN (KINGDOM OF) RegS","Fixed Income","0.26","110.88","22,921,000.00","25,935,111.50","25,935,111.50","Sovereign","XS1405766541","7.00","12/Oct/2028","-","Bahrain","USD","5.68"
"JAMAN","JAMAICA (GOVERNMENT OF)","Fixed Income","0.26","140.00","18,025,000.00","25,811,800.00","25,811,800.00","Sovereign","US470160AV46","8.00","15/Mar/2039","-","Jamaica","USD","10.23"
"PETMK","PETRONAS CAPITAL LTD MTN RegS","Fixed Income","0.26","101.64","25,075,000.00","25,724,445.29","25,724,445.29","Owned No Guarantee","USY6886MAC48","3.40","28/Apr/2061","-","Malaysia","USD","21.03"
"PETRPE","PETROLEOS DEL PERU - PETROPERU SA RegS","Fixed Income","0.26","104.50","24,426,000.00","25,715,998.12","25,715,998.12","Owned No Guarantee","USP7808BAB38","5.63","19/Jun/2047","-","Peru","USD","13.59"
"REPHUN","HUNGARY REPUBLIC OF (GOVERNMENT)","Fixed Income","0.25","107.77","23,214,000.00","25,599,722.12","25,599,722.12","Sovereign","US445545AH91","5.38","21/Feb/2023","-","Hungary","USD","1.46"
"PHILIP","PHILIPPINES (REPUBLIC OF)","Fixed Income","0.25","147.18","17,218,000.00","25,433,257.82","25,433,257.82","Sovereign","US718286BB24","7.75","14/Jan/2031","-","Philippines","USD","7.26"
"URUGUA","REPUBLICA ORIENT URUGUAY","Fixed Income","0.25","115.02","21,856,821.00","25,410,375.81","25,410,375.81","Sovereign","US760942BB71","4.38","27/Oct/2027","-","Uruguay","USD","4.69"
"QATAR","QATAR (STATE OF) RegS","Fixed Income","0.25","109.33","23,110,000.00","25,405,946.40","25,405,946.40","Sovereign","XS1405782159","3.25","02/Jun/2026","-","Qatar","USD","4.47"
"QPETRO","QATAR PETROLEUM RegS","Fixed Income","0.25","103.87","24,050,000.00","25,040,258.75","25,040,258.75","Owned No Guarantee","XS2357494751","3.30","12/Jul/2051","-","Qatar","USD","18.74"
"RUSSIA","RUSSIAN FEDERATION RegS","Fixed Income","0.25","112.30","22,000,000.00","24,825,472.22","24,825,472.22","Sovereign","RU000A0JXTS9","4.25","23/Jun/2027","-","Russian Federation","USD","5.25"
"GUATEM","GUATEMALA REPUBLIC OF (GOVERNMENT) RegS","Fixed Income","0.24","119.64","20,395,000.00","24,637,301.63","24,637,301.63","Sovereign","USP5015VAJ54","6.13","01/Jun/2050","-","Guatemala","USD","14.15"
"ADGB","ABU DHABI (EMIRATE OF) MTN RegS","Fixed Income","0.24","102.24","23,795,000.00","24,593,867.55","24,593,867.55","Sovereign","XS2057866191","3.13","30/Sep/2049","-","United Arab Emirates","USD","18.29"
"PEMEX","PETROLEOS MEXICANOS MTN","Fixed Income","0.24","86.31","27,453,000.00","24,406,403.32","24,406,403.32","Owned No Guarantee","US71654QCC42","6.75","21/Sep/2047","-","Mexico","USD","10.86"
"DOMREP","DOMINICAN REPUBLIC (GOVERNMENT) RegS","Fixed Income","0.24","112.25","21,602,000.00","24,298,229.63","24,298,229.63","Sovereign","USP3579EBV85","5.95","25/Jan/2027","-","Dominican Republic","USD","4.76"
"ANGOL","ANGOLA (REPUBLIC OF) RegS","Fixed Income","0.24","110.11","21,588,000.00","24,266,711.00","24,266,711.00","Sovereign","XS1318576086","9.50","12/Nov/2025","-","Angola","USD","3.55"
"JAMAN","JAMAICA (GOVERNMENT)","Fixed Income","0.24","117.00","20,377,000.00","24,226,979.44","24,226,979.44","Sovereign","US470160CA80","6.75","28/Apr/2028","-","Jamaica","USD","4.81"
"ARGENT","ARGENTINA REPUBLIC OF GOVERNMENT","Fixed Income","0.24","37.40","64,363,295.00","24,205,962.53","24,205,962.53","Sovereign","US040114HV54","2.50","09/Jul/2041","-","Argentina","USD","7.82"
"EGYPT","EGYPT (ARAB REPUBLIC OF) MTN RegS","Fixed Income","0.24","107.80","21,703,000.00","24,119,778.20","24,119,778.20","Sovereign","XS1953057061","7.60","01/Mar/2029","-","Egypt","USD","5.73"
"CHILE","CHILE (REPUBLIC OF)","Fixed Income","0.24","108.68","22,081,000.00","24,002,488.62","24,002,488.62","Sovereign","US168863CF36","3.24","06/Feb/2028","-","Chile","USD","5.80"
"OMAN","OMAN SULTANATE OF (GOVERNMENT) RegS","Fixed Income","0.24","105.46","22,277,000.00","23,994,726.87","23,994,726.87","Sovereign","XS1575967218","5.38","08/Mar/2027","-","Oman","USD","4.79"
"QATAR","QATAR (STATE OF) RegS","Fixed Income","0.24","118.50","19,819,000.00","23,748,116.75","23,748,116.75","Sovereign","XS1807174393","4.50","23/Apr/2028","-","Qatar","USD","5.84"
"DOMREP","DOMINICAN REPUBLIC (GOVERNMENT) RegS","Fixed Income","0.24","122.49","19,028,000.00","23,696,757.65","23,696,757.65","Sovereign","USP3579EAY34","7.45","30/Apr/2044","-","Dominican Republic","USD","11.76"
"KAZAKS","KAZAKHSTAN (REPUBLIC OF) RegS","Fixed Income","0.24","108.90","21,507,000.00","23,687,346.80","23,687,346.80","Sovereign","XS1120709669","3.88","14/Oct/2024","-","Kazakhstan","USD","2.99"
"QATAR","QATAR (STATE OF) RegS","Fixed Income","0.23","113.96","20,465,000.00","23,562,036.67","23,562,036.67","Sovereign","XS2155352664","3.75","16/Apr/2030","-","Qatar","USD","7.44"
"COLOM","COLOMBIA (REPUBLIC OF)","Fixed Income","0.23","96.74","24,050,000.00","23,503,363.54","23,503,363.54","Sovereign","US195325DS19","3.13","15/Apr/2031","-","Colombia","USD","8.22"
"URUGUA","URUGUAY (REPUBLIC OF)","Fixed Income","0.23","151.96","15,135,017.00","23,440,988.20","23,440,988.20","Sovereign","US760942AS16","7.63","21/Mar/2036","-","Uruguay","USD","9.35"
